source,reference,translation,metric_scores
The ship will depart from Helsinki a few hours behind schedule.,Laiva lähtee Helsingistä muutama tunti myöhässä.,Alus lähtee Helsingistä pari tuntia myöhässä.,0.8445514440536499
"""I want this case to be solved immediately so it won't ever happen again in the future,"" he said.","""Haluan, että tämä asia voidaan ratkaista välittömästi, jotta se ei koskaan toistu tulevaisuudessa"", hän sanoi.","”Haluan, että tapaus tutkitaan välittömästi, jotta enää koskaan ei tapahdu vastaavaa.”",0.44309544563293457
"On Wednesday, the Mexican Government issued a statement, saying that this phone call never took place.","Meksikon hallitus antoi keskiviikkona lausunnon, jonka mukaan puhelua ei koskaan järjestetty.","Meksikon hallitus julkaisi keskiviikkona tiedotteen, jossa se sanoi, ettei kyseistä puhelua ole tapahtunut.",0.6477965712547302
"The St. Louis-area rapper was live-tweeting the death of Michael Brown, an unarmed black 18-year-old killed by a white police officer in Ferguson, Mo.","St. Louis-alue räppäri oli live-tweeting kuoleman Michael Brownin, aseettoman mustan 18-vuotias tappoi valkoinen poliisi Ferguson, Mo.","Käyttäjänimi kuuluu St. Louisissa asuvalle räppärille, joka twiittasi reaaliajassa Michael Brownin kuolemasta. Valkoinen poliisi oli ampunut aseettoman 18-vuotiaan mustaihoisen Brownin Fergusonissa Missourin osavaltiossa.",0.32670116424560547
Helenius and Chisora had their first fight at a fully packed Hartwall Arena in December 2011.,Helenius ja Chisora saivat ensimmäisen taistelunsa täyteen ahdetulla Hartwall Areenalla joulukuussa 2011.,Helenius ja Chisora kohtasivat ensimmäisen kerran täydessä Hartwall-areenassa joulukuussa 2011.,0.6475929021835327
The sources also state that Mueller wanted to summon the grand jury for this investigation to identify whether Russia was involved in the US presidential election and whether Trump's campaign or his inner circle collaborated with Russia.,"Lähteet myös toteavat, että Mueller halusi kutsua grand jury tässä tutkimuksessa tunnistaa, onko Venäjä oli mukana YHDYSVALTAIN presidentinvaalit ja onko Trump kampanja tai hänen lähipiiriin yhteistyötä Venäjän kanssa.","Lähteet lisäävät, että Mueller halusi suuren valamiehistön avuksi tutkintaan, joka pyrkii selvittämään Venäjän sekaantumista Yhdysvaltain presidentinvaaleihin ja sitä, tekikö Trumpin kampanja tai hänen lähipiirinsä yhteistyötä asiassa Venäjän kanssa.",0.5253219604492188
"""It's no secret that the Prince has been unhappy with his role and title in the Danish monarchy"", Lene Belleby, press secretary of the Danish Royal Court commented in the newspaper.","""Ei ole mikään salaisuus, että Prince on tyytymätön rooliinsa ja titteliinsä Tanskan monarkiassa"", Tanskan kuninkaallisen tuomioistuimen lehdistösihteeri Lene Belleby kommentoi lehdelle.","Ei ole mikään salaisuus, että prinssi on ollut tyytymätön rooliinsa ja titteliinsä tanskalaisessa monarkiassa, hovin viestintäpäällikkö Lene Belleby kommentoi lehdessä.",0.7026985287666321
"Most recently, Helsingin Sanomat wrote about Ritva, 68, to whom an investment advisor of a banking firm talked complete nonsense when selling investment products.","Viimeksi Helsingin Sanomat kirjoitti Ritva, 68, joille investointi neuvonantajana pankki-yritys puhunut täysin järjetöntä, kun myy sijoitustuotteita.","Viimeksi Helsingin Sanomat kertoi Ritvasta, 68, jolle pankkiiriliikkeen sijoitusneuvoja puhui täyttä puppua sijoitustuotteita myydessään.",0.5237953662872314
Lazarus changed that meaning: in her poem the female figure is no longer abstract - she has a voice.,Lazarus muutti tämän merkityksen: hänen runossaan naishahmo ei ole enää abstrakti - hänellä on ääni.,"Lazarus muutti sen merkitystä: hänen runossaan naishahmo ei ole enää abstrakti, vaan sillä on ääni.",0.8695895671844482
The White House argues the true cost of operating the helicopter is well below that rate.,"Valkoinen Talo väittää, että todelliset kustannukset toiminta-helikopteri on hyvin alla että määrä.",Valkoisen talon mukaan helikopterin käyttökustannukset ovat selvästi pienemmät.,0.4398898482322693
"He posted a picture of Brown's lifeless body stretched out in the street, where it would stay for four hours.","Hän lähetti kuvan Brownin elottomasta ruumiista, joka venyi kadulle, jossa se viipyi neljä tuntia.","Kyseinen käyttäjä oli postannut myös kuvan Brownin elottomasta ruumiista kadulla, jonne se jätettiin neljäksi tunniksi.",0.589686393737793
"After a few minutes Greene thanks the crowd, and suddenly it's over.","Muutaman minuutin kuluttua Greene kiitos yleisö, ja yhtäkkiä se on ohi.",Muutaman minuutin kuluttua Greene kiittää yleisöä.,0.6634374856948853
"It agreed to fund the trial after the Court of Appeal upheld a High Court ruling last year, which said the NHS had the power to pay for PrEP despite its claims that local authorities should fund it.","Se sopi rahoittavansa oikeudenkäynnin sen jälkeen, kun hovioikeus piti voimassa korkeimman oikeuden viime vuonna antaman tuomion, jonka mukaan HS voi maksaa PrEP:lle, vaikka se väittää, että paikallisten viranomaisten olisi rahoitettava se.","NHS suostui rahoittamaan kokeilun sen jälkeen, kun hovioikeus piti voimassa korkeimman oikeuden viimevuotisen tuomion. Sen mukaan NHS pystyy maksamaan PrEP-lääkkeen, vaikka väittääkin, että paikallisten viranomaisten pitäisi rahoittaa se.",0.6672819256782532
"On the morning of May 15, Valdez left the Riodoce office in the state capital of Culiacan.","Aamulla 15. Toukokuuta, Valdez lähti Riodoce toimisto valtion pääkaupunki Culiacan.",Valdez oli poistunut Riodocen toimituksesta osavaltion pääkaupungissa Culiacanissa aamulla 15.5.2017.,0.4415244162082672
Lathem has been an associate professor of microbiology and immunology at Northwestern University since 2007.,Lathem on ollut vuodesta 2007 lähtien Northwesternin yliopiston mikrobiologian ja immunologian apulaisprofessori.,Lathem on työskennellyt mikrobiologian ja immunologian apulaisprofessorina Nortwestern-yliopistossa vuodesta 2007 lähtien.,0.7434324026107788
"""I don't want to force everyone to be the same.","""En halua pakottaa kaikki olla sama.",En pakota kaikkia samaan muottiin.,0.4655936062335968
"On the basis of interviewed rescue workers, the man wanted to show that he had the strength to swim.","Haastateltujen pelastustyöntekijöiden perusteella mies halusi osoittaa, että hänellä on voimaa uida.","Pelastuslaitoksen haastatteluiden perusteella mies oli halunnut näyttää, että jaksaa uida.",0.4879585802555084
"The EU, the UK, Mexico, Columbia and Argentina have announced that they will not recognise the new delegates.","EU: n, iso-BRITANNIA, Meksiko, Kolumbia ja Argentiina ovat ilmoittaneet, että he eivät tunnusta uutta edustajaa.","Euroopan unioni, Britannia, Meksiko, Kolumbia ja Argentiina ovat puolestaan ilmoittaneet, etteivät ne tunnusta uutta edustajistoa.",0.7003641724586487
"The green-and-white Sikorsky VH-3D, known as Marine One when the President is aboard, was the centerpiece of the July 17 event at the White House showcasing American construction programs.","Vihreä-valkoinen Sikorsky VH-3D, joka tunnetaan nimellä Marine One, kun presidentti on mukana, oli 17. heinäkuuta Valkoisessa talossa järjestettävän tapahtuman keskus, jossa esitellään amerikkalaisia rakennusohjelmia.","Vihreävalkoisesta Sikorsky VH-3D -helikopterista käytetään nimitystä Marine One, kun presidentti on sen kyydissä. Se oli vetonaulana Valkoisessa talossa 17.7.2017 pidetyssä tapahtumassa, jossa esiteltiin amerikkalaisia rakennusohjelmia.",0.6381532549858093
She said that the phone was recording a video of her apartment.,"Hän sanoi, että puhelin oli videon hänen asunnossaan.",Naisen mukaan kännykän kamera kuvasi asuntoon.,0.3471193313598633
"They spent the next six years working on uncovering the beast within the 2,500-pound (1,100 kg) lump of earth.",He tekivät seuraavat kuusi vuotta työtä löytääkseen pedon 2 500 punnan (1 100 kilon) nipulla.,Siellä petoa kaivettiin esiin kuuden vuoden ajan 1 100 kilon lohkareesta.,0.28449147939682007
"For other Finnish athletes, reaching the finals or making a personal best would be a good result.","Muita suomalaisia urheilijoita, päästä finaaliin tai tehdä henkilökohtainen paras olisi hyvä tulos.",Kisojen muille suomalaisurheilijoille pääsy loppukilpailuun tai oman ennätyksen tekeminen on riittävän hyvä suoritus.,0.3876001536846161
"In December, the plan is to take part in at least one World Cup weekend, possibly in Ramsau.","Joulukuussa on tarkoitus osallistua ainakin yhteen maailmancupin viikonloppuun, mahdollisesti Ramsaussa.","Joulukuussa tarkoitus olisi olla mukana ainakin yhtenä maailmancupin viikonloppuna, ehkä Ramsaussa.",0.7316386699676514
"It's nice to have lunch after everyone else, take a seat in my own place next to the kitchen door and talk this and that with Panja who is leaning on the bar.","Se on mukavaa, kun on lounaan jälkeen, kun kaikki, ottaa istuin oman paikan vieressä keittiön ovi ja puhua tästä ja että Panja, joka on nojaten bar.","On kivaa mennä lounaalle vähän myöhemmin kuin muut, istua omalle paikalleni keittiön oven viereen ja vaihtaa kuulumiset tiskiin nojailevan Panjan kanssa.",0.4009852707386017
"Among the people of Papua, Paniai is known as ""a tragic, forgotten place.""","Papuan kansa tunnetaan ""traagisena, unohdettuna paikkana"".","Papualaisten keskuudessa Paniai tunnetaan ”surullisena, unohdettuna paikkana”.",0.5560158491134644
"But most contemporary animals that have countershading -- think deer, zebras or armadillos -- are much smaller and more vulnerable as prey, signaling that this nodosaur faced a real struggle to survive.","Mutta useimmat nykyajan eläimiä, jotka ovat countershading -- think peuroja, seeproja tai vyötiäisiä -- ovat paljon pienempiä ja herkempiä kuin saalista, signalointi, että tämä nodosaur kohdannut todellista taistelua hengissä.","Nykyisistä eläimistä esimerkiksi peuroilla, seeproilla ja armadilloilla on samanlainen väritys. Ne ovat huomattavasti pienempiä ja siksi helpompia saaliita, mikä viittaa siihen, että nodosauruskin oli vakavasti uhattuna.",0.23426464200019836
"""If NGOs do not sign up to a new code of conduct, it is difficult to see how they can continue operating,"" Interior Minister Marco Minniti said in an interview with Turin daily La Stampa.","""Jos kansalaisjärjestöt eivät allekirjoita uusia menettelysääntöjä, on vaikea nähdä, miten ne voivat jatkaa toimintaansa"", sisäministeri Marco Minniti sanoi Torinon päivittäisen La Stampa -lehden haastattelussa.","”Jos kansalaisjärjestöt eivät sitoudu uuteen toimintaohjeeseen, on vaikea nähdä, miten ne voisivat jatkaa toimintaansa”, sisäministeri Marco Minniti sanoi torinolaisen La Stampa -sanomalehden haastattelussa.",0.6967670321464539
"The EU, the UK, Mexico, Columbia and Argentina have announced that they will not recognise the new delegates.","EU, Yhdistynyt kuningaskunta, Meksiko, Kolumbia ja Argentiina ovat ilmoittaneet, etteivät ne tunnusta uusia edustajia.","Euroopan unioni, Britannia, Meksiko, Kolumbia ja Argentiina ovat puolestaan ilmoittaneet, etteivät ne tunnusta uutta edustajistoa.",0.8231445550918579
Facebook to step up fact-checking in fight against fake news,Facebook tehostaa valeuutisten torjuntaa,Facebook taistelee valeuutisia vastaan tehostamalla faktojen tarkastusta,0.5622892379760742
"""Some 2,000 people move out every year.","""Noin 2 000 ihmistä muuttaa pois joka vuosi.",Noin 2 000 asukasta lähtee joka vuosi.,0.6230382919311523
"Gold medallist at the Olympic Games in Atlanta in 1996, Klitschko had 69 fights as a professional, winning 64 times.",Atlantan olympiakisoissa 1996 kultamitalisti Klitschko taisteli ammattilaisena 69 kertaa voittaen 64 kertaa.,Atlantan olympialaisissa 1996 kultaa iskenyt Klitshko otteli ammattilaisena 69 kertaa voittaen otteluista 64.,0.6156778931617737
"""The Government is not willing to handle the act, as there are disagreements over the amendments within the Government"", says Frank Johansson, director of Amnesty Finland.","""Hallitus ei ole halukas käsittelemään säädöstä, koska hallituksen sisällä on erimielisyyksiä tarkistuksista"", sanoo Amnestyn Suomen osaston johtaja Frank Johansson.","""Hallitus ei halua nostaa sitä pöydälle, koska hallituksen sisällä on erimielisyyksiä lain muuttamisesta"", kertoo Amnestyn Suomen osaston toiminnanjohtaja Frank Johansson.",0.7363733649253845
"The package contains various products, such as baby clothes.","Paketissa on erilaisia tuotteita, kuten vauvavaatteita.","Pakkaus sisältää erilaisia tarvikkeita, kuten lastenvaatteita.",0.6606860160827637
This means that the licence fees of commercial databases are sky high.,"Tämä tarkoittaa, että kaupallisten tietokantojen lisenssimaksut ovat korkealla tasolla.","Tämä on johtanut siihen, että kaupallisten tietokantojen lisenssimaksut ovat hypänneet pilviin.",0.5930324196815491
"She added: ""In recent years, we have invested over £5m in our Tollcross site, notably on production lines and operational improvements.","Hän lisäsi: ""olemme viime vuosina investoineet Tollcross-sivustollamme yli 5 miljoonaa puntaa erityisesti tuotantolinjoihin ja operatiivisiin parannuksiin.","Tiedottajan mukaan yhtiö on investoinut viime vuosina yli 5 miljoonaa puntaa Tollcrossin tehtaaseen, etenkin sen tuotantolinjoihin ja toiminnan parantamiseen.",0.46951568126678467
The woman living in Gothenburg had gotten out of the shower at her home when she noticed a mobile phone suspended from a cord outside her window.,"Göteborgissa asuva nainen oli päässyt pois suihkusta kotonaan, kun hän huomasi kännykän eroavan napanuorasta ikkunansa ulkopuolella.","Göteborgissa asuva nainen oli tullut kotonaan pois suihkusta, kun hän oli huomannut ikkunansa ulkopuolella kännykän roikkumassa narun päässä.",0.7170135378837585
"It will call time on the Term Funding Scheme to offer cheap-finance to banks from next February, although it said it was now expected to offer £15 billion more under the scheme - at £115 billion.","Se aikoo varata ensi helmikuusta lähtien aikaa talletussuojajärjestelmään, jossa pankeille tarjotaan halpaa rahoitusta, vaikka sen odotettiin nyt tarjoavan 15 miljardia puntaa enemmän järjestelmän puitteissa - 115 miljardia puntaa.","Pankki lopettaa Term Funding Scheme -ohjelman helmikuussa 2018, vaikka sen odotetaankin nyt tarjoavan ohjelman kautta edullista rahoitusta pankeille 15 miljoonaa puntaa enemmän eli yhteensä 115 miljoonaa.",0.41720545291900635
while its volumes developed positively.,Vaikka sen volyymit kehittyivät myönteisesti.,Volyymit kehittyivät myönteisesti.,0.8096445798873901
"""And if you lose people, you're going to lose customers.","""Ja jos menetät ihmisiä, menetät asiakkaita.","”Jos se menettää työntekijöitä, se menettää myös asiakkaita.",0.5213421583175659
"Total trading in the stock exchange stood at EUR 469 million, of which Nokia accounted for EUR 67 million and Neste, which released news of its results this morning, made up EUR 59 million.","Pörssin kokonaiskauppa oli 469 miljoonaa euroa, josta Nokian osuus oli 67 miljoonaa euroa ja Nesteen, joka julkisti aamulla tuloksensa, oli 59 miljoonaa euroa.","Pörssin kokonaisvaihto ylsi 469 miljoonaan euroon, josta 67 miljoonaa oli Nokiaa ja 59 miljoonaa aamun tulosjulkistaja Nestettä.",0.46107789874076843
"As the final notes of the song fade, Greene invites the crowd to move closer and inspect the bodies.","Kun laulun viimeiset muistiinpanot häipyvät, Greene kehottaa väkijoukkoa lähentymään ja tarkastamaan ruumiita.",Lauluesityksen jälkeen Greene kutsuu väkijoukon tarkastamaan ruumiit.,0.5094577670097351
"""Metsä Board has a strong product market, both in terms of pulp and consumer and industrial packages"", said Henri Parkkinen, head of equity research at OP, to Taloussanomat.","""Metsä Boardilla on vahvat tuotemarkkinat niin sellun kuin kuluttaja- ja teollisuuspakettienkin osalta"", sanoo OP:n osaketutkimuksen johtaja Henri Parkkinen Taloussanomille.","Metsä Boardin tuotteiden markkina on vahva, puhutaan sitten sellusta taikka kuluttaja- tai teollisuuspakkauksista, OP:n osaketutkimusjohtaja Henri Parkkinen totesi Taloussanomille.",0.5825992822647095
"Currently, the evaluation of the competence of investment advisors and employees who sell investment products is mainly based on self-regulation.",Sijoitusneuvojien ja sijoitustuotteita myyvien työntekijöiden pätevyyden arviointi perustuu tällä hetkellä pääasiassa itsesääntelyyn.,Nykyisellään sijoitusneuvojien ja sijoitustuotteita myyvien työntekijöiden osaamisen arviointi perustuu lähinnä itsesääntelyyn.,0.8554598093032837
Living the high life: mezzanine floor and clever design tricks have transformed this small Earls Court flat into a spacious home,Elämä korkealla: mezzaninen lattia ja ovelat suunnittelukikkailut ovat muuttaneet tämän pienen Earls Courtin asunnon tilavaksi kodiksi,Elämisen laatua: välikerros ja fiksut sisustusratkaisut ovat tehneet pienestä Earl’s Courtin asunnosta tilavan kodin,0.38508740067481995
"""We have seen evidence of diseased European greenfinches, but not on a large scale, at least not yet"", says Juha Honkala, senior museum technician at the Finnish Museum of Natural History.","""Olemme nähneet todisteita sairaista eurooppalaisista viherkasveista, mutta emme laajassa mittakaavassa, ainakaan vielä"", sanoo Suomen luonnontieteellisen museon vanhempi museoteknikko Juha Honkala.","Sairaita viherpeippoja on nyt ollut, mutta ei ainakaan vielä isossa mittakaavassa, Helsingin yliopiston luonnontieteellisen keskusmuseon (Luomus) museomestari Juha Honkala kertoo.",0.4031701683998108
Celia Rocha who witnessed the incident told Correio de Manha that the girl's father and other people ran to the plane and started banging on its rear.,"Celia Rocha, joka näki tapauksen, kertoi Correio de Manhalle, että tytön isä ja muut ihmiset juoksivat lentokoneeseen ja alkoivat lyödä nyrkkiä sen perään.","Tytön isä ja muut ihmiset menivät koneen luokse ja alkoivat hakata sen perää, kertoi tapausta todistanut Celia Rocha Correio da Manha -lehdessä.",0.46072542667388916
"Around the dinner table this is surely a good thing; but it strikes me that, in a broader context, it carries significant risks.","Illallispöydän ympärillä tämä on varmasti hyvä asia, mutta minusta tuntuu, että laajemmassa yhteydessä siihen liittyy merkittäviä riskejä.","Päivällispöydässä se on hyvä asia, mutta laajemmin ajateltuna siihen liittyy merkittäviä riskejä.",0.6318040490150452
"Russia's athletics boss Dmitry Shylakhtin told an IAAF Congress, held on the eve of the World Athletics Championships, that his country's ban from the sport was correct and that he was determined to fight doping.","Venäjän yleisurheilupomo Dmitri Shylakhtin kertoi yleisurheilun maailmanmestaruuskilpailujen aattona pidetyssä IAAF:n kongressissa, että hänen maansa urheilukielto on määrätietoinen dopingista.","Venäjän yleisurheilujohtaja Dmitri Shljahtin sanoi MM-kisojen aattona torstaina pidetyssä IAAF:n kongressissa, että Venäjän saama kielto on asianmukainen ja että hän aikoo taistella määrätietoisesti dopingia vastaan.",0.6213420033454895
"While the goal wasn't to focus on Ferrell's experience - in an effort to show that the movement is ""not about a messiah leader but a community coming together,"" Folayan said - she proved to be the most open of the film's participants.","Vaikka tavoitteena ei ollut keskittyä Ferrellin kokemukseen - pyrkimyksessä osoittaa, että liikkeessä ei ole kyse messiajohtajasta vaan yhteisyhteisöstä "", Folayan sanoi - hän osoittautui elokuvan avoimimmaksi osallistujaksi.","Folayanin mukaan tarkoituksena ei ollut keskittyä Ferrellin kokemuksiin, koska haluttiin näyttää, että kansanliikkeessä ”ei ole kyse karismaattisesta johtajasta vaan yhteisöstä”. Ferrell osoittautui kuitenkin kuvattavista avoimimmaksi.",0.4915502071380615
"When we talk about ""normalisation"" and Trump, we are referring to the scary possibility that his antics may one day cease to appal.","Kun puhumme ""normalisoinnista"" ja Trumpista, viittaamme pelottavaan mahdollisuuteen, että hänen edesottamuksensa voi jonakin päivänä lakata pitämästä.","Kun puhumme Trumpista ja ”normalisoinnista”, puhumme siitä pelottavasta mahdollisuudesta, että jonakin päivänä emme enää jaksa kauhistella hänen temppujaan.",0.5570645928382874
The popular BBC series aired seven seasons altogether.,Suosittua BBC-sarjaa esitettiin kaikkiaan seitsemän kauden ajan.,BBC:n suosittua sarjaa kuvattiin kaikkiaan seitsemän kautta.,0.6313105225563049
"Kola's installation entitled ""Day and Night""","Kolan asennus ""Päivä ja yö""",Kola tekee Pariisiin valotaideteoksen nimeltä Day and Night.,0.20617522299289703
"There's no point in consuming energy in bad conditions.""","Energiaa ei kannata kuluttaa huonoissa olosuhteissa "".",Ei ole järkeä kuluttaa energiaa huonossa olosuhteessa.,0.579668402671814
He made no mention of the legal challenge filed against his prior position in a federal appeals court.,Hän ei maininnut ennakkopäätöksessään liittovaltion muutoksenhakutuomioistuimessa nostettua oikeushaastetta.,"Pruitt ei maininnut sanallakaan kannetta, joka hänen aiempaa päätöstään vastaan oli nostettu liittovaltion vetoomustuomioistuimessa.",0.4371296763420105
The route drawn by the airliner over the United States was shown by the Flightradar24 service.,Flightradar24-palvelu osoitti lentäjän Yhdysvaltojen yli kulkevan reitin.,Koneen lentämä reitti piirtyi Yhdysvaltain ylle Flightradar24:n palvelussa.,0.44808706641197205
"What about the large top of a pineapple? After all, it weighs who knows how much.",Entä suuri ananaskärki?,Entä ottaa ananaksesta pois ison hattuosan - sehän painaa vaikka kuinka paljon?,0.3283225893974304
"""The NAACP Travel Advisory for the state of Missouri, effective through August 28th, 2017, calls for African American travelers, visitors and Missourians to pay special attention and exercise extreme caution when traveling throughout the state given the series of questionable, race-based incidents occurring statewide recently, and noted therein,"" the group's statement reads.","""NAAKT Travel Advisory for the State of Missouri, joka toimii tehokkaasti 28. elokuuta 2017, kehottaa afroamerikkalaisia matkailijoita, vierailijoita ja missourialaisia kiinnittämään huomiota ja harjoittamaan äärimmäistä varovaisuutta matkustaessaan.","”NAACP:n Missouria koskeva matkustustiedote tulee voimaan 28.8.2017, ja siinä kehotetaan afroamerikkalaisia matkailijoita, vierailijoita ja paikallisia kiinnittämään erityistä huomiota ja noudattamaan äärimmäistä varovaisuutta matkustaessaan osavaltiossa, jossa on viime aikoina sattunut lukuisia kyseenalaisia rotuun perustuvia tapahtumia”, järjestön tiedotteessa todetaan.",0.37726640701293945
Jäppinen thinks that Itsensäpaljastelija draws a topical picture of young adults living in 100-year-old Finland.,Jäppisen mielestä Itsensäpaljastelija antaa ajankohtaisen kuvan 100-vuotiaassa Suomessa asuvista nuorista aikuisista.,"Jäppinen uskoo, että Itsensäpaljastelija piirtää ajankohtaista kuvaa satavuotiaassa Suomessa elävistä nuorista aikuisista.",0.6968958377838135
"""That is a real concern and it's not far-fetched to think that people can rent a room and sit up there and videotape a practice.","""Se on todellinen huolenaihe, eikä ole kaukaa haettua ajatella, että ihmiset voivat vuokrata huoneen ja istua siellä ja videonauhaa.","”Huolena on, että ihmiset voivat varata huoneen ja kuvata sieltä harjoituksia videolle. Se ei ole liioiteltu huolenaihe.",0.38814878463745117
"""I'm not anti-Muslim, I'm Catholic"", the sentenced man told the police.","""En ole muslimi, olen katolinen"", tuomittu sanoi poliisille.","""En ole anti-muslimi, olen katolinen"", tuomittu sanoi poliisille.",0.9483891129493713
"When Amalie was 12, the family first moved to Namibia and then to Pakistan because of her father's work.","Kun Amalie oli 12-vuotias, perhe muutti ensin Namibiaan ja sitten Pakistaniin isänsä työn vuoksi.","Amalien ollessa 12-vuotias perhe muutti isän työn takia ensin Namibiaan, sitten Pakistaniin.",0.7478989958763123
Using the aircraft known as Marine One or Air Force One for politically advantageous purposes is hardly a new phenomenon.,Merenkulku- tai Air Force One -nimellä tunnetun koneen käyttäminen poliittisesti edullisiin tarkoituksiin on tuskin uusi ilmiö.,Marine One -helikopterin ja Air Force One -lentokoneen käyttö poliittisiin tarkoituksiin ei ole uusi ilmiö.,0.5978037118911743
"He says that years later, he still lives in fear.","Hän sanoo, että vuosia myöhemmin hän elää yhä pelossa.","Hän kertoo elävänsä edelleen pelossa, vaikka tapahtumasta on jo vuosia.",0.5117778778076172
The front of the exhibition area is dominated by two large installations.,Näyttelyaluetta hallitsee kaksi suurta laitosta.,Näyttelytilan etuosaa hallitsevat kaksi suurta installaatiota.,0.6771138310432434
"""We are hearing complaints at a rate we haven't heard before.""","""Kuulemme valituksia sellaisella tahdilla, jota emme ole ennen kuulleet"".",”Emme ole aiemmin kuulleet yhtä monesta tapauksesta yhtä lyhyessä ajassa.”,0.2512902319431305
"He was a veteran reporter for Noroeste in 2003 when he joined five colleagues in creating Riodoce, selling $50 shares.","Hän oli Noroestin veteraanitoimittaja vuonna 2003, kun hän liittyi viiden kollegansa luo Riodoceen ja myi 50 dollaria osakkeita.","Hän oli tehnyt pitkän uran Noroestessa, kun hän päätti vuonna 2003 perustaa viiden kollegan kanssa Riodocen. Lehden osakkeita myytiin tuolloin 50 dollarilla.",0.4563276171684265
The patient's conception of herself seems to be disorganised as a borderline case and the unstable features of her personality are emphasised.,"Potilaan käsitys omasta itsestä näyttää jäävän rajatapaukseksi, ja hänen persoonallisuutensa epävakaita piirteitä korostetaan.",Tutkittavan käsitys itsestä näyttäytyy rajatilatasoisella tavalla hajanaisena ja persoonallisuuteen liittyvät epävakaat piirteet korostuvat.,0.48037445545196533
"Slowly, a new type of activism began to take shape for Ferrell.",Hiljalleen alkoi muotoutua uudenlainen aktivismi Ferrellille.,Ferrell alkoi vähitellen suhtautua aktivismiin uudella tavalla.,0.47908273339271545
Minniti's warning came a day after Italian authorities impounded a boat operated by German aid organisatiion Jugend Rettet on suspicion its crew effectively collaborated with people traffickers in a way that facilitated illegal immigration.,"Minnitin varoitus tuli päivä sen jälkeen, kun Italian viranomaiset estivät saksalaisen avustusorganisaation Jugend Rettin käyttämän veneen epäiltynä siitä, että sen miehistö teki tehokasta yhteistyötä ihmiskauppiaiden kanssa laittoman maahanmuuton helpottamiseksi.","Minnitin varoitus tuli päivä sen jälkeen, kun Italian viranomaiset olivat takavarikoineet saksalaisen Jugend Rettet -avustusjärjestön aluksen. Sen miehistön epäillään tehneen ihmissalakuljettajien kanssa yhteistyötä, joka edisti laitonta maahanmuuttoa.",0.6146346926689148
"It becomes very difficult to respect the Financial Fair Play because you can have different ways or different interests for a country to have such a big player to represent a country.""","On hyvin vaikeaa kunnioittaa Fair Play -rahoitusta, koska maassa voi olla erilaisia tapoja tai erilaisia etuja, että sillä on niin suuri toimija edustamassa maata "".","Reilun pelin taloussääntöjen noudattamisesta tulee erittäin vaikeaa. On niin monenlaisia intressejä, jotka liittyvät siihen, että kuuluisa pelaaja edustaa valtiota.”",0.2221056967973709
"What is more, Kagame has played an important part in unifying the country divided by the genocide.",Lisäksi Kagame on osallistunut merkittävällä tavalla kansanmurhan jakaman maan yhdistämiseen.,Lisäksi Kagamella on ollut suuri rooli kansanmurhan jakaman maan yhdistämisessä.,0.717688798904419
"Nicolas Maduro, President of Venezuela, has announced that the new delegates elected through last Sunday's elections will be appointed on Friday.","Venezuelan presidentti Nicolas Maduro on ilmoittanut, että viime sunnuntain vaaleissa valitut uudet valtuutetut nimitetään perjantaina.","Venezuelan presidentti Nicolas Maduro on ilmoittanut, että viime sunnuntain äänestyksessä valittu edustajisto on tarkoitus nimittää perjantaina.",0.757341206073761
"Raija and Jyrki Oranen, who has also worked in the travel industry, have already been together for more than 40 years.","Raija ja Jyrki Oranen, joka on työskennellyt myös matkailualalla, ovat olleet yhdessä jo yli 40 vuotta.",Raija ja matkailualallakin työskennellyt Jyrki Oranen ovat kulkeneet yhdessä jo yli 40 vuotta.,0.7497073411941528
"FFI has assigned the provision of its qualifications to APV Investment Examinations Ltd, whose qualifications team consists of experts from the Financial Supervisory Authority, universities and companies operating in the field.","FFI on antanut tutkintonsa APV Investment Examinations Ltd:lle, jonka tutkintoryhmä koostuu rahoitusvalvontaviranomaisen, korkeakoulujen ja alalla toimivien yritysten asiantuntijoista.","Finanssiala on auktorisoinut tutkintojen järjestämisen APV-sijoitustutkinnot Oy -nimiselle firmalle, jonka tutkintotyöryhmässä istuu niin Finanssivalvonnan (Fiva), yliopistojen kuin alan toimijoidenkin asiantuntijoita.",0.39502179622650146
"When asked about the peculiar timing of it all, Dewey-Hagborg said that ""things happen for a reason.""","Kun Dewey-Hagborgilta kysyttiin sen erikoisesta ajoituksesta, hän sanoi, että ""asiat tapahtuvat jostakin syystä"".","Dewey-Hagborg uskoo, että ”kaikella on tarkoituksensa”.",0.31477436423301697
"""There is a record of a riot happening at the castle in 1380, in this book called the Knightly Families of Kent and Sussex,"" says Rhodes.","""Vuonna 1380 linnassa on ennätyksellinen mellakka, tässä kirjassa Kentin ja Sussexin Knightly Families"", Rhodes kertoo.","”Knightly Families of Kent and Sussex -kirjassa mainitaan, että linnassa oli mellakka vuonna 1380”, Rhodes kertoo.",0.48767057061195374
The majority of all respondents considered that ending the war is more important Bashar al-Assad renouncing power.,"Suurin osa vastaajista katsoi, että sodan lopettaminen on tärkeämpää kuin Bashar al-Assadin luopuminen vallasta.","Enemmistö on sitä mieltä, että sotimisen loppuminen on olennaisempaa kuin presidentti Bashar al-Assadin luopuminen vallasta.",0.6856418251991272
