source,reference,translation,metric_scores
"Od loňského zatčení Guzmána a jeho lednového vydání do Spojených států se Sinaloa stala jedním z nejkrvavějších bojišť země, jak se soupeřící frakce snaží zaplnit prázdné místo.","Since Guzmán's arrest last year and his January extradition to the United States, Sinaloa has become one of the country's bloodiest battlegrounds, as rival factions try to fill an empty seat.","Since Guzman's arrest last year and extradition to the United States in January, Sinaloa has been one of the country's bloodiest battlegrounds as rival factions fight to fill the vacuum.",0.7910898923873901
"Sociálně politickou atmosféru v oblasti, kterou nazývá domovem popsala jako „Nepořádek.“","The socially political atmosphere in the area she calls home described as ""Unorder.""","She describes the socio-political atmosphere of the area she calls home simply: ""A mess.""",0.5373203754425049
"""Místo zásahu jsme předali majiteli, až do zítřejších 8:00 ho bude hlídat jednotka dobrovolných hasičů,"" řekl dnes Holomčík.","""Instead of intervention, we have handed over to the owner, until 8: 00 tomorrow, he will be guarded by a unit of volunteer firefighters,"" Holomcek said today.","""The handed over the site of the incident to the owners, and it will be watched over by a volunteer fire brigade until 8:00 tomorrow,"" Holomčík said today.",0.6048124432563782
"A pak je zde sexuální robotická žena Roxxxy Gold společnosti True Companion, která je dodávána s předem naprogramovanými osobnostmi, včetně „frigidní Farrah“, která se vyznačuje stydlivou povahou a „divoké Wendy“ s „dobrodružnou“ povahou.","And then there's the sex robot woman Roxxxy Gold company True Companion, which is delivered with pre-programmed personalities, including ""frigid Farrah,"" which features a shy nature and ""wild Wendy"" with an ""adventurous"" nature.","Then there are the Roxxxy Gold sex robots, developed by True Companion, which come with pre-programmed personalities, including ""Frigid Farrah"" that gives the impression of shyness and ""Wild Wendy"" with an ""adventurous"" personality.",0.6925410628318787
"Můžeme jim děkovat, že dorazili.",We can thank them for having arrived.,We can thank them for coming.,0.8018549680709839
V lednu letošního roku jsem v článku S péčí řádného hospodáře? psal mj. i o táboře v Letech u Orlíku.,"In January of this year, I wrote in an article with the care of a proper housekeeper?","In January of this year I wrote about the camp at Lety, near Orlík in the article ""With the Care of a Decent Manager?""",0.39934849739074707
Maximálně jsou prý lidé rozpačití.,Most people are said to be embarrassed.,"At most, people are embarrassed.",0.5259033441543579
Turisté vyjednávají o příkopu a návratu do ‚Milionářské čtvrti',Tourists negotiate for ditch and return to 'millionaire neighborhood',"Travellers negotiate trench, return to 'Millionaire's row'",0.5259397625923157
Podle neoficiálních zpráv při útoku v městském okrese Qarabagh zemřeli také tři civilisté.,"According to unofficial reports in the attack in the city's Qarabagh district, three civilians also died.",Unconfirmed local reports say three civilians also died in the incident in the city's Qarabagh district.,0.7553102970123291
"Jestliže nedokážeme věk určit s přesností, neměli bychom předstírat opak,“ uvedl pro noviny Metro.","If we cannot determine age with accuracy, we should not pretend otherwise, ""he stated for the Metro newspaper.","If we can't say it for sure we shouldn't pretend that we can,"" he told newspaper Metro.",0.5653084516525269
"Obchodování s drogami v Sinaloae je „způsob života“, řekl Valdez v říjnu loňského roku v rozhovoru pro Rompeviento TV.","Drug trafficking in Sinaloae is ""a way of life,"" Valdez said in an interview for Rompeviento TV in October last year.","Drug trafficking in Sinaloa ""is a way of life,"" he said last October, in an interview with Rompeviento TV.",0.7910217046737671
Krátká chodba je opatřena zrcadly na obou stranách a vypadá tak delší.,The short hallway is fitted with mirrors on both sides and looks so long.,A short corridor is mirrored at both ends to make it appear longer.,0.533253014087677
Takže muž v dobré víře zvolí třeba zbytečně velký vibrátor.,So a bona fide man chooses an unnecessarily large vibrator.,"So although they have good intentions, men usually choose an unnecessarily big vibrator.",0.5077964067459106
"Ticho přeruší řev mladého černocha, který je vytažen ze sedadla spolujezdce.",The silence breaks the roar of a young black man being pulled from the passenger seat.,Screams ripped through the silence as a young black man was dragged from the front passenger seat.,0.6474260687828064
"„Požaduji okamžité řešení tohoto problému, aby se nikdy nemohl opakovat,“ řekl.","""I demand an immediate solution to this problem so that it can never be repeated,"" he said.","""I want this case to be solved immediately so it won't ever happen again in the future,"" he said.",0.6625601053237915
"Je pro vás povzbuzení, že už jste odehrál části dvou zápasů po sobě?",Is it a boost to you that you've already played parts of two games in a row?,Is it encouraging for you to have played for part of two matches in a row?,0.631751298904419
Před ním to zkoušeli mnozí a vždy selhali.,"Before him, many tried and always failed.",Others have tried and failed.,0.5520861148834229
"Nakonec zvítězila varianta, která rozložila obchod do zahrady rozkoše a ložnice, jíž vévodí postel.",It was eventually won by a variant that unfolded the shop into a garden of pleasure and a bedroom dominated by a bed.,"In the end, the variation that won saw the shop displayed as a garden of delights and a bedroom, dominated by beds.",0.5614653825759888
"Nechápu třeba, proč jsme se nedokázali dohodnout na tom, že se zvýší jen platy učitelů, zaměstnanců v kultuře a sociálních službách.","I do not understand why we have failed to agree that only the salaries of teachers, staff in culture and social services will increase.",I do not understand why we have not even been able to agree on increasing wages for teachers and workers in the cultural and social services.,0.6958491206169128
"""Nedávné atentáty ukázaly, jakou hrůzu mohli obžalovaní způsobit, pokud by nebyli zastaveni,"" uvedla zástupkyně prokuratury Sue Hemmingová.","""Recent assassinations have shown what horror the defendants may have caused if they were not stopped,"" said deputy prosecutor Sue Hemming.","""Recent attacks have shown the panic the defendants could have caused if they had not been stopped,"" said Sue Hemming from the prosecutor's office.",0.7571026086807251
U vchodových dveří se nacházejí skladovací prostory opatřené zrcadly k uskladnění příborů a sklenic.,At the front door there are storage areas fitted with mirrors to store cutlery and glasses.,"At the entrance, mirrored units provide storage for all Joanne's cutlery and glassware.",0.5774893760681152
"Cornell-Duranleau byl prohlášen na místě za mrtvého a detektivové vyšetřují případ jako vraždu. Policie mezitím pátrá po obou podezřelých, uvedly úřady.","Cornell-Duranleau was pronounced dead at the scene, and detectives are investigating the case as a homicide; police are meanwhile searching for both suspects, authorities said.","Cornell-Duranleau was pronounced dead on the scene and detectives are investigating the stabbing as a homicide while police actively search for the two suspects, officials said.",0.8403252363204956
"V e-mailu dále stálo, že pokud dojde ke zpoždění při odletu z Bílého Domu, bude vyslána náhradní posádka pro zpáteční let kvůli nařízením o pracovní době.","In an email, it further said that if there was a delay in taking off from the White House, a replacement crew would be sent for the return flight because of working-time regulations.","The note adds that should the departure from the White House be delayed, a second aircrew would be needed for the return flight due to duty-hour restrictions.",0.6024755835533142
O Láďově kulinářském umění si myslí své.,He thinks of Love's culinary art.,He has his own thoughts on Láďa's cooking.,0.3030391037464142
"Jak vysvětlila Folayanová v nedáném rozhovoru: „Slyšeli jsme, že hlasy lidí, kteří se narodí a vyrůstají ve Fergusonu, jsou velmi často opomíjeny a to jsme chtěli změnit.“","As Folayan explained in an undisclosed interview: ""We have heard that the voices of people who are born and raised in Ferguson are very often neglected, and we wanted to change that.""","As Folayan explained in a recent interview, ""We had heard that people who are born and raised in Ferguson were not having their voices centered, and we wanted to do it differently.""",0.7390949130058289
Nic o tom nevím.,I don't know anything about it.,I don't know anything about that.,0.9076262712478638
"„Zítra se přihlásím k republikánům,“ dodal Justice.","""I'm going to sign up for Republicans tomorrow,"" Justice added.","""So tomorrow, I will be changing my registration to Republican,"" Justice added.",0.6118742823600769
"Seriál „First Day of Camp“ fungoval překvapivě dobře - nejen díky absurdnímu humoru (příkladem může být příběh o vzniku mluvící plechovky se zeleninou, kterou namluvil H. Jon Benjamin).","The series ""First Day of Camp"" worked surprisingly well - not just thanks to the ludicrous humor (an example may be the story of the emergence of a talking can of vegetables spoken by H. Jon Benjamin).","""First Day of Camp"" worked surprisingly well, not just because of its absurdist humor (it included an origin story for a talking can of vegetables, voiced by H. Jon Benjamin).",0.6656696796417236
"Eric Chaisse řekl: „Místo dlouhých a krásných květů rostou menší, nevyvinuté a často slabé rostlinky.","Eric Chaisse said: 'Instead of long and beautiful flowers, smaller, undeveloped and often weak plants grow.","Eric Chaisse said: ""Instead of having very long plant ears with a number of large flowers, we have smaller ones, underdeveloped and either missing or weakened.",0.5876442193984985
Smrt ale nebyla pro ni a její komunitu nic nového.,But death was nothing new to her and her community.,But death was nothing new for her and her community.,0.9769879579544067
"Pokud stanete v čele vlády, budete usilovat o výměnu vedení ČEZ, České televize nebo Všeobecné zdravotní pojišťovny, tedy institucí, které kritizujete?","If you are at the head of the government, will you seek to exchange the leadership of CEZ, Czech Television or General Health Insurance, the institution you criticise?","If you become the head of government, will you go after the leadership of ČEZ, České televize (Czech Television) or Všeobecné zdravotní pojišťovny, which are the institutions that you criticise?",0.2678108513355255
Koaliční záležitosti jako ČEB nebo EGAP nefungovaly.,Coalition issues like ČEB or EGAP did not work.,Coalition issues like CEB or EGAP did not work.,0.8557265996932983
Pistorius byl usvědčen z vraždy po odvolání proti původnímu rozsudku za zabití.,Pistorius was convicted of murder after an appeal against the original manslaughter conviction.,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.,0.8593603372573853
"Pouze jsem upozornila na fakt, že můžeme být na letošní mistrovství pyšní, protože se koná na domácí půdě.",I merely drew attention to the fact that we can be proud of this year's championship because it is held on home soil.,I just drew on the fact that we're very lucky in this situation in that we've got a home World Championships.,0.41112715005874634
"Trump nařídil kontrolu v únoru poté, co prezidentské letadlo pojíždělo v pozadí při jeho první prvním shromáždění v rámci kampaně v Melbourne na Floridě. Jeho Twitter účet je zahlcen stížnostmi o používání prezidentského letadla jeho předchůdci.","Trump ordered scrutiny in February after a presidential plane taxied in the background at his first-ever rally during a campaign rally in Melbourne, Florida.... His Twitter account is overwhelmed with complaints about the use of the presidential plane by his predecessor.","Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft.",0.7111813426017761
Ale nesnažil se kritiky umlčet.,But he didn't try to silence the critics.,But he did not silence his critics.,0.8378167152404785
"Společnost v prohlášení na svých webových stránkách píše, že začne používat aktualizované strojové učení k detekci možných hoaxů, jež bude zasílat třetím stranám k ověření a potenciálně zobrazovat výsledky průzkumu pod původními příspěvky.","The company says in a statement on its website that it will start using updated machine learning to detect possible hoaxers, which it will send to third parties to verify and potentially display survey results below original contributions.","The company said in a statement on its website it will start using updated machine learning to detect possible hoaxes and send them to fact checkers, potentially showing fact-checking results under the original article.",0.6657819747924805
"Samozřejmě je důležité, aby byli schopni domluvit se na programu koaliční vlády.","Of course, it is important that they are able to agree on a coalition government programme.","Of course, it is important for them to able to agree on a coalition government programme.",0.8807234168052673
"Kdybych mohla kolotoč hodnotit, zasloužil by si maximum bodů. Nikdo se však naštěstí neptá.","If I could evaluate the carousel, he would earn maximum points.","If I could have rated the carousel I would have given it full marks, but thankfully nobody asked.",0.397237628698349
Hra je strašně upracovaná.,The game is so worked up.,The match was terribly overworked.,0.5691590309143066
"Pouze 13 zemí má s Čínou bezvízový styk, občané těch ostatních si musejí vízum vyřídit s předstihem.","Only 13 countries have visa-free travel with China, citizens of the others have to take a visa in advance.","Only 13 countries have visa-free entry to China, while the citizens of the others have to organise visas in advance.",0.8240324854850769
"Hráči Bruins by měli hotel obsadit počínaje tímto týdnem, ale Mora uznává, že až se pokoje vyprázdní během sezóny, mohl by nastat problém.","Bruins players should occupy the hotel starting this week, but Mora acknowledges that when the rooms are emptied during the season, there could be a problem.","Bruins players are scheduled to occupy the hotel beginning this weekend, but Mora acknowledged that there could be an issue once those rooms are vacant during the season.",0.8026672005653381
"Přijde si pro něco hezkého, kvalitnějšího, čím by si doplnila partnerský život, nebo sama pro sebe."" O to, aby se vrátila, se Martin Ráž se svým obchodním partnerem Zdeňkem Šebelkou starají tak, že se u každého produktu přesvědčují, zda je dokonale funkční.","She will come for something nice, better, to complete her partner's life, or to herself. ""For her to come back, Martin Raj and his business partner, Vienna Shebelka, are looking after each product to see if it is perfectly functional.","They come for something nice and high quality, either for a fulfilling life with partner or just for themselves. To ensure that these customers keep coming back, Martin Ráž and his business partner Zdeňek Šebelka take care to check every product to make sure it's actually functional.",0.38255032896995544
O pozornost pánů a přítomných fotografů tak rozhodně neměla nouzi.,She certainly had no need for the attention of the gentlemen and the photographers present.,She was certainly not lacking the attention of the gentlemen and photographers present.,0.6765064597129822
"Dalšími jsou Nikaragua, Dominikánská republika, Salvador, Haiti, Malta a Honduras.","Others are Nicaragua, the Dominican Republic, El Salvador, Haiti, Malta and Honduras.","The others are Nicaragua, the Dominican Republic, El Salvador, Haiti, Malta and Honduras.",0.8370538949966431
"Ráno 15. května opustil Valdez ústředí Riodoce v Culiacánu, hlavním městě Sinaloy.","On the morning of May 15, Valdez left the headquarters of Riodoce in Culiacán, the capital of Sinaloa.","On the morning of May 15, Valdez left the Riodoce office in the state capital of Culiacan.",0.7690261006355286
Nic takového v případě hnutí ANO nehrozí.,There is no such thing in the case of the YES movement.,Nothing of the sort applies to the ANO movement.,0.4587383270263672
Dívka vyrazila k pláži v neděli zhruba kolem druhé hodiny ranní.,The girl headed for the beach on Sunday at about 2 a.m.,The girl set off to the beach at around 2 o'clock in the morning on Sunday.,0.6522487998008728
Vraťme se k vaší snaze řídit stát jako firmu.,Let's go back to your quest to run the state as a firm.,Let's go back to your attempt to run the state as a business.,0.748826265335083
Učitelky sprchují děti.,Teachers shower children.,Teachers hose down children.,0.6911295056343079
"Přesto neustává ve své snaze, ke které se zavázala od chvíle, co před třemi lety vyrazila do ulic Fergusonu.","Yet she does not stop in her quest, which she has committed to since she took to the streets of Ferguson three years ago.","Still, she clings to a chant she's committed to memory since taking to Ferguson's streets a full three years ago.",0.5213514566421509
"Zvláště povedený byl náčrtek s popisem, jak zasunout jeden díl do druhého.",Especially taken was a sketch with a description of how to insert one piece into another.,The drawing with a description of how to insert one piece into another was especially charming.,0.6451926827430725
1. oddělej kryt.,1. remove the cover.,1. Remove the cover.,0.9404060244560242
Tento fakt se přísluší připomenout.“,"This fact must be remembered. ""","So, of course, it's appropriate to highlight that.""",0.23290784657001495
"Odvedla opravdu obrovský kus práce tím, že v rámci České republiky i v zahraničí odprezentovala přesně to, co se snažíme prezentovat my - že se erotické pomůcky dají dělat jinak, hezky, s příběhem.","She has done a great deal of work by presenting, within the Czech Republic and abroad, exactly what we are trying to present - that erotic aids can be done differently, nicely, with a story.","She did a really great job by presenting exactly what we are trying to present in the Czech Republic and abroad - that erotic aids can be made differently and nicely, with a story.",0.7365260124206543
"Jelikož se však nezúčastnil týmového předsezónního asijského turné, Matić neměl formu a odehrál jen 45 minut, na čemž je podle slov Mourinha třeba před začátkem další sezóny Premier League zapracovat.","However, as he did not take part in the team's pre-season Asian tour, Matić did not take form and played just 45 minutes, which, in the words of Mourinha, is needed before the start of the next Premier League season.","However, having been left out of the Blues' preseason tour of Asia, Matic was severely lacking match fitness and only managed 45 minutes, something Mourinho admitted needed to be improved before the start of the Premier League season.",0.49967828392982483
"Rodiny ztraceného páru žily v nejistotě, že se nedozví, co se páru stalo.",The families of the lost couple lived in the uncertainty of not knowing what had happened to the couple.,The families of the missing couple lived not knowing whether they would ever find out what happened to them.,0.7015265822410583
"""Neradi bychom o ně přišli,"" řekl ošetřovatel Miroslav Dohnal s tím, že to může trvat i rok či dva.","""We'd hate to lose them,"" said zookeeper Miroslav Dohnal, saying it could take a year or two.","""We wouldn't want to lose them,"" said the carer Miroslav Dohnal, adding that it could take a year or two.",0.7709687948226929
Republikáni v kongresu tlačí na obšírnější přepis ozonových pravidel.,Republicans in Congress are pushing for a more sweeping rewrite of ozone rules.,Republicans in Congress are pushing for a broader rewrite of the ozone rules.,0.9448710680007935
Spilková je po prvním kole British Open na padesátém místě.,Spilk is in 50th place after the first round of the British Open.,Spilková is in fiftieth place after the first round of the British Open.,0.5856170654296875
"Vyvětráme ráno po 6. hodině, zavřou se okna a máme na jižních stranách žaluzie, kterými se chráníme.","We wind up the morning after 6: 00, the windows close, and we have blinds on the south sides that we protect.",We ventilate in the morning around 6:00. We close the windows and we have blinds on the southern sides that protect us.,0.6523127555847168
"Byly to krásné časy, na které nezapomenu.“",These were beautiful times I won't forget.',"It was a really special time and one we will always cherish.""",0.5105185508728027
Javánské kantýny prodávají smažené kuře a gado-gado neboli směs zeleniny s arašídovou omáčkou.,"Jamaican canines sell fried chicken and gado-gado, or a mix of vegetables with peanut sauce.",Javanese warung canteens sell fried chicken and gado-gado mixed-vegetables served with peanut sauce.,0.5553443431854248
"Lidé často nevědí, jaké tekutiny a v jakém množství mohou do letadla pronášet.",People often don't know what fluids and in what quantities they can deliver on the plane.,People are often uncertain of what liquids they can carry or how much of them.,0.6252509951591492
"Kdyby tam měl můj obličej, tak bych se hodně smál.","If he had my face in there, I would have laughed a lot.","If my face was there, I would laugh a lot.",0.6431570053100586
"Pokud by byl zákon v budoucnu přijat, stát by vynaložil na podporu brannosti řádově stovky milionů korun.","If the law were adopted in the future, the state would spend hundreds of millions of crowns to support the goal.","Were the law to be adopted in the future, the state would spend hundreds of millions of crowns to support its defence.",0.8129057288169861
Pro většinu členů týmu těchto několik minut nicnedělání supluje polední pauzu.,"For most members of the team, these few minutes of doing nothing substitute the lunch break.","For a good chunk of the team, these idle minutes constitute a midday break.",0.5772753953933716
"Všichni byli propuštěni ještě téhož dne, šetření však pokračuje.","All were released the same day, however, the investigation continues.","The same day they were released, while an investigation is currently underway.",0.5941974520683289
"Přinášejíc koně, děti a armádu karavanů, turisté se vrací poté, co byli vykázáni v květnu. Nezalekli se ani příkopu, který byl na místě vykopán na základě nařízení úřadů s cílem zabránit jejich vpádu.","Bringing horses, children and an army of caravans, tourists return after being banished in May.","Bringing horses, babies and an army of vans, they have returned after being kicked out only in May, undeterred by a moat dug by the council to prevent their incursions.",0.4419150948524475
Účetní uzávěrky za aktuální finanční rok nebyly dosud zveřejněny.,The accounts for the current financial year have not yet been disclosed.,Accounts for the last financial year are yet to be published.,0.7001340389251709
"Bývalý manažer Zaccheo Giovanni Pamio je italské národnosti a nevztahuje se na něj tedy extradice, může tedy čelit soudnímu procesu ve Spojených státech.","Former Zaccheo manager Giovanni Pamio is of Italian nationality and is therefore not subject to extradition, so he may face trial in the United States.","The former manager, Zaccheo Giovanni Pamio, is Italian, and therefore is not protected from extradition and could face trial in the United States.",0.6696353554725647
"V mnoha případech šlo přitom podle ochránců lidských práv o spontánní potrat, který soud označil za vraždu.","In many cases, according to human rights defenders, there was a spontaneous abortion, which the court described as murder.","According to human rights defenders, many cases declared murder by the court are actually miscarriage.",0.5053111910820007
Proč jim to nesplnit.“,"Why not meet them. ""","Let's give them that.""",0.2668156325817108
"Zároveň dochází ke zvyšování nákladů automobilek na instalaci zařízení k neutralizaci plynů vydávaných dieselovými motory, což znesnadňuje konkurenceschopnost automobilů.","At the same time, there is an increase in the cost of cars to install equipment to neutralise the gases emitted by diesel engines, which makes cars more competitive.","The cost to automotive companies of installing equipment to neutralize the fumes emitted by diesel vehicles is also increasing, making it difficult to keep the price of the cars competitive.",0.6236222386360168
"Příjemné je, že za designem některých stojí Češka, a sice populární designérka Anna Marešová.","What is pleasant is that the Czech Republic is behind the design of some, namely the popular designer Anna Marešová.","It's enjoyable to know that a Czech woman was behind the design, specifically the popular designer Anna Marešová.",0.6721173524856567
Součástí pozemku je i bazén a tenisový kurt.,The property also includes a swimming pool and a tennis court.,Part of the property has a swimming pool and a tennis court.,0.7649954557418823
"Více než tři procenta respondentů vědomě proneslo přes ostrahu ostrý předmět, zatímco 2,2 procenta dotázaných žen a 3,7 procenta dotázaných mužů rovněž přiznalo, že úmyslně pronesli na palubu letadla zakázané drogy.","More than three percent of respondents knowingly carried a sharp object through security, while 2.2 percent of the women surveyed and 3.7 percent of the men surveyed also admitted that they deliberately carried banned drugs on board the aircraft.","More than 3 per cent admitted knowingly carrying bladed items past security, while 2.2 per cent of female respondents and 3.7 per cent of male respondents also acknowledged intentionally carrying prohibited drugs onto the aircraft.",0.7630993127822876
"K takovému závěru ho přiměla výměna názorů na dohodu, podle které Austrálie poskytne azyl středoamerickým uprchlíkům výměnou za to, že Spojené státy přijmou osoby z internačních zařízení v tichomořských ostrovních státech.",Such a conclusion prompted him to exchange views on an agreement under which Australia would grant asylum to Central American refugees in exchange for the United States accepting people from internment facilities in the Pacific island states.,This was the outcome of an exchange of views on the agreement that will see Australia grant asylum to Central American refugees in exchange for the United States accepting persons from internment facilities in the Pacific Island states.,0.705503523349762
"Ústavní soud v Chile má deset členů a koncem srpna by měl dostat nového předsedu, který je podle AFP blízký opozici.","The Constitutional Court in Chile has ten members and in late August should get a new chairman who is close to the opposition, according to AFP.","The Constitutional Court in Chile has ten members, and at the end of August it should get a new president, who is close to the opposition according to the AFP.",0.8632853627204895
Letošní turnaj je ve správných rukou.“,This year's tournament is in the right hands.',"This is a great showcase for this course.""",0.2996180057525635
Se stejnou nemocí bojuje nyní už v ústavu i herečka Květa Fialová.,"With the same disease, the actress Ktheorem Fiala is now fighting in the institution.",The actress Květa Fialová is currently struggling against the same disease in a home.,0.28100037574768066
Podle generálního ředitele a předsedy představenstva VLM Michala Klímy se bodování výběrové komise jeví jako nevěrohodné a stoprocentní hodnocení projektu Mladé fronty u všech jejích členů jako mimořádně podezřelé.,"According to the CEO and chairman of the board of VLM Michal Keys, the scoring of the selection board appears to be an implausible and 100% assessment of the Young Front project by all its members as extremely suspicious.","According to Michal Klíma, CEO and Chairman of VLM, the selection committee's scores appear unjustified, and the 100% evaluation of Mladá fronta by all its members extremely suspicious.",0.4460386037826538
"Pláž, koupání a chytrý telefon v ruce.","Beach, bathing and smart phone in hand.","Beach and bathing, smart phone in hand.",0.7426600456237793
Poznejte rostlinu jedním kliknutím.,Get to know the plant with one click.,Identify plants with one click.,0.5629228949546814
Asi po dvou hodinách se podle sdělení civilní obrany podařilo požár dostat pod kontrolu.,"After about two hours, according to the Civil Defense Communication, they managed to bring the fire under control.","The fire was under control after about two hours, according to civil defence reports.",0.6575384736061096
Volit se nebude ani na generálním konzulátu v Doněcku.,There will be no vote at the Consulate General in Donetsk.,People will also not be able to vote at the Consulate General in Donetsk.,0.6901271939277649
Golfistka Klára Spilková figuruje po prvním kole majoru British Open na děleném 50. místě.,Golfer Clara Spilk figures after the first round of the majors British Open in a divided 50th place.,Golfer Klára Spilková is ranked in 50th place after the first round of the British Open.,0.4214398264884949
"Bývalá golfová jednička Ronan Rafferty bude během následujících tří dnů doufat v pohodovou atmosféru v Renaissance Club ve skotské správní oblasti East Lothian, která hostí 25. ročník Scottish Senior Open.","Former golf number one Ronan Rafferty will be hoping for a breezy atmosphere over the next three days at the Renaissance Club in the Scottish administrative area of East Lothian, hosting the 25th annual Scottish Senior Open.",Former European No 1 Ronan Rafferty will be hoping for home comforts over the next three days as the Renaissance Club in East Lothian hosts the 25th edition of the Scottish Senior Open.,0.6933554410934448
Narazila jsem na tento byt v Earls Court a měl stejnou výšku stropu.,I ran into this apartment in Earls Court and had the same ceiling height.,I was shown this apartment in Earls Court and it had the same high ceilings.,0.7367283701896667
"Facebook byl označován za jeden z hlavních zdrojů falešných zpráv a mnozí se domnívají, že tyto nepotvrzené zprávy ovlivnily loňskou volbu prezidenta Spojených států.","Facebook has been dubbed one of the main sources of fake news, and many believe these unconfirmed reports influenced last year's choice of president of the United States.","Facebook has been criticized as being one of the main distribution points for so-called fake news, which many think influenced the 2016 U.S. presidential election.",0.578299880027771
Požádala tedy o pomoc zvenčí.,So she asked for outside help.,So she called in outsiders for help.,0.8060614466667175
V roce dalším by měla přibýt vibrační vajíčka a další novinky.,Vibrating eggs and other news should be added in the year of the next.,"Next year, she plans to offer vibrating eggs and other new items.",0.26158106327056885
Starostové si ke své nové akvizici mohou vzájemně gratulovat a Babiš si mnout ruce.,"The mayors can congratulate each other on their new acquisition, and Babiš will rub their hands.",The Starostové can congratulate themselves for their new acquisition and Babis is rubbing his hands.,0.4577275812625885
"Ve školce je prosklený koridor, kde se podle ní teplota pohybuje kolem 40 stupňů.","There's a glass corridor in the nursery, where it says the temperature is about 40 degrees.",There is a glass corridor in the nursery where the temperature reaches around 40 degrees.,0.80406254529953
"Sebevražedný atentátník zaútočil na vojenský konvoj v hlavním městě Afghánistánu Kábulu. Při útoku zemřel jeden voják NATO a několik dalších bylo zraněno, uvedli oficiální představitelé.","A suicide bomber attacked a military convoy in Afghanistan's capital Kabul; a NATO soldier died in the attack, and several others were wounded, officials said.","A suicide bomber has attacked a military convoy in the Afghan capital, Kabul, killing a Nato soldier and wounding several others, officials say.",0.8006121516227722
Audi upraví až 850 000 dieselových vozidel v reakci na ostrou odezvu,"Audi adjusts up to 850,000 diesel vehicles in response to sharp response","Audi to Modify Up to 850,000 Diesel Vehicles as Carmakers Face Backlash",0.5713139772415161
"Vojenský důstojník Bílého Domu vydal fragmentární rozkaz neboli FRAGO a zažádal o přítomnost helikoptéry necelých 36 hodin před přistáním helikoptéry na South Lawn v rámci „mimořádné“ události, uvedly záznamy Marine Helicopter Squadron One (HMX-1) - jednotky odpovědné za správu helikoptéry.","A White House military officer issued a fragmentation order, or Frago, and applied for a helicopter presence less than 36 hours before landing a helicopter on the South Lawn as part of an ""extraordinary"" event, said Marine Helicopter Squadron One (HMX-1) - the units responsible for helicopter management.","The White House Military Office requested the helicopter's presence in a fragmentary order, or FRAGO, barely 36 hours before the helicopter landed on the South Lawn for the ""unusual"" event, according to the records of Marine Helicopter Squadron One (HMX-1), the unit responsible for operating the helicopter.",0.5965449213981628
"Minulý rok byl ošetřen kvůli řezným ranám na zápěstí, které si podle vyjádření věznice způsobil sám po pádu v cele.","Last year, he was treated for cuts to his wrist, which the prison said he inflicted on himself after falling in his cell.","Last year he was taken to the hospital for treatment to cuts on his wrists, which prison authorities said he sustained after falling in his cell.",0.760189950466156
Takže jsem si něco dovezl.,So I brought something.,So I brought something back with me.,0.7732502222061157
"Dalším ze skvělých Skotů je Chris O'Hare, který poběží trať na 1500 m. V letošní sezóně vyhrál Britské týmové závody a Výroční hry.","Another of the great Scots is Chris O'Hare, who will run the track at 1500 m. this season he won the British team races and the Annual Games.","Chris O'Hare, who runs in the 1500m, is another Scot to watch, following a great season that included victory at the British Team trials and the Anniversary Games.",0.5088679194450378
"Koncem března Trump řekl, že projekt budou zatím platit Spojené státy.","In late March, Trump said the project would be paid for by the United States so far.","At the end of March, Trump said that the United States would pay for the project.",0.7445477247238159
"Pan Brabec tvrdí, že to takhle neřekl.",Mr. Brabec says he didn't put it that way.,Mr. Brabec claims that he did not say that.,0.7704242467880249
"""Navrhovatel je přesvědčen, že zadavatel dospěl k rozhodnutí o výběru dodavatele veřejné zakázky na základě ryze subjektivního hodnocení, jednoznačně favorizujícího účastníka Mladá fronta, a.s., na úkor navrhovatele a dalších dodavatelů,"" píše se v návrhu na zahájení řízení podaného na ÚOHS tento týden, který zveřejnil server Aktuálně.","""The appellant is satisfied that the contracting authority has reached a decision on the selection of the contractor on the basis of a purely subjective assessment, clearly favoring the participant Mlada Front, a.s., at the expense of the applicant and other suppliers,"" it says in a petition filed at the OHS this week published by the server Current.","""The claimant is convinced that the contracting authority made the decision on the selection of a public procurement contractor on the basis of a purely subjective assessment, clearly favouring the participant Mladá fronta at the expense of the claimant and other suppliers,"" reads the motion for the opening of proceedings submitted to the ÚOHS this week, which was published by the server Aktuálně.",0.5799766778945923
"Muhammad al-Maghrabi si za svou oběť vybral maličkou Rana Almatari, která žila v jeho sousedství.","For his sacrifice, Muhammad al-Maghrabi chose the tiny Rana Almatari, who lived in his neighborhood.","Muhammad al-Maghrabi chose little Rana Almatari, who lived in his neighbourhood, as his victim.",0.6306978464126587
